Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
Mercury_404796	=CONCATENATE("sent1:: a disordered immune system causes autoimmune diseases" ; CHAR(10); "sent2:: rheumatoid arthritis occurs when the body attacks its own tissues" ; CHAR(10); "sent3:: if something is caused by something else, then that something else will happen first before that something" ; CHAR(10); "sent4:: an autoimmune disease is when the body attacks its own tissues")	Rheumatoid arthritis is a disease that occurs when the body attacks its own tissues. Which body system becomes disordered first?	immune	the immune system becomes disordered first before rheumatoid arthritis occurs	=CONCATENATE("sent2: rheumatoid arthritis occurs when the body attacks its own tissues &" ; CHAR(10); "sent4: an autoimmune disease is when the body attacks its own tissues &" ; CHAR(10); "-> int1: rheumatoid arthritis is a kind of autoimmune disease" ; CHAR(10); "-----------------" ; CHAR(10); "int1: rheumatoid arthritis is a kind of autoimmune disease &" ; CHAR(10); "sent1: a disordered immune system causes autoimmune diseases &" ; CHAR(10); "sent3: if something is caused by something else, then that something else will happen first before that something &" ; CHAR(10); "-> int2: rheumatoid arthritis is caused by a disordered immune system" ; CHAR(10); "-----------------" ; CHAR(10); "int2: rheumatoid arthritis is caused by a disordered immune system &" ; CHAR(10); "-> hypothesis: the immune system becomes disordered first before rheumatoid arthritis occurs" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: rheumatoid arthritis occurs when the body attacks its own tissues &" ; CHAR(10); "sent1: a disordered immune system causes autoimmune diseases &" ; CHAR(10); "-> int1: a disordered immune system causes rheumatoid arthritis" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a disordered immune system causes rheumatoid arthritis &" ; CHAR(10); "sent3: if something is caused by something else, then that something else will happen first before that something &" ; CHAR(10); "-> hypothesis: the immune system becomes disordered first before rheumatoid arthritis occurs" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: rheumatoid arthritis occurs when the body attacks its own tissues &" ; CHAR(10); "sent4: an autoimmune disease is when the body attacks its own tissues &" ; CHAR(10); "-> int2: rheumatoid arthritis occurs when the body attacks its own tissues" ; CHAR(10); "-----------------")	sent1 & sent2 -> int2 ;; int2 & sent3 -> int2 ;; sent2 & sent4 -> int1	p_int1 -> g_int2 ;; p_hypothesis -> g_int2 ;; p_int2 -> g_int1 ;; 	100.0	100.0	100.0	100	33.33333333333333	0	33.33333333333333	33.33333333333333	33.33333333333333	0.2510025737186273	0	33.33333333333333	0	0	8	0.0	
NYSEDREGENTS_2007_8_3	=CONCATENATE("sent1:: avoiding predators has a positive impact on an animal's survival" ; CHAR(10); "sent2:: hollow bones cause an animal to be lightweight" ; CHAR(10); "sent3:: being lightweight has a positive impact on an animal's ability to fly" ; CHAR(10); "sent4:: feathers are a part of some wings" ; CHAR(10); "sent5:: some birds use flight to avoid predators" ; CHAR(10); "sent6:: animals require food for survival" ; CHAR(10); "sent7:: wings are used to fly through air by birds" ; CHAR(10); "sent8:: adaptations are used for survival" ; CHAR(10); "sent9:: if something is used by an organism for a process, then that something has a positive impact on that organism's ability to perform that process" ; CHAR(10); "sent10:: some birds use flight to find food")	Feathers, wings, and the hollow bones of birds are examples of	adaptations for flight	an example of an adaptation for flight in birds is feathers / wings / hollow bones	=CONCATENATE("sent4: feathers are a part of some wings &" ; CHAR(10); "sent7: wings are used to fly through air by birds &" ; CHAR(10); "-> int1: wings and feathers are used to fly by birds" ; CHAR(10); "-----------------" ; CHAR(10); "int1: wings and feathers are used to fly by birds &" ; CHAR(10); "sent9: if something is used by an organism for a process, then that something has a positive impact on that organism's ability to perform that process &" ; CHAR(10); "-> int2: wing and feathers have a positive impact on a bird's ability to fly" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: hollow bones cause an animal to be lightweight &" ; CHAR(10); "sent3: being lightweight has a positive impact on an animal's ability to fly &" ; CHAR(10); "-> int3: hollow bones have a positive impact on an animal's ability to fly" ; CHAR(10); "-----------------" ; CHAR(10); "int2: wing and feathers have a positive impact on a bird's ability to fly &" ; CHAR(10); "int3: hollow bones have a positive impact on an animal's ability to fly &" ; CHAR(10); "-> int4: wings and feathers and hollow bones have a positive impact on a bird's ability to fly" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: avoiding predators has a positive impact on an animal's survival &" ; CHAR(10); "sent5: some birds use flight to avoid predators &" ; CHAR(10); "-> int5: some birds use flight for survival by avoiding predators" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: some birds use flight to find food &" ; CHAR(10); "sent6: animals require food for survival &" ; CHAR(10); "-> int6: some birds use flight for survival by finding food" ; CHAR(10); "-----------------" ; CHAR(10); "int5: some birds use flight for survival by avoiding predators &" ; CHAR(10); "int6: some birds use flight for survival by finding food &" ; CHAR(10); "-> int7: many birds use flight for survival" ; CHAR(10); "-----------------" ; CHAR(10); "int4: wings and feathers and hollow bones have a positive impact on a bird's ability to fly &" ; CHAR(10); "int7: many birds use flight for survival &" ; CHAR(10); "-> int8: birds use wings and feathers and hollow bones for survival by positivly impacting their ability to fly" ; CHAR(10); "-----------------" ; CHAR(10); "int8: birds use wings and feathers and hollow bones for survival by positivly impacting their ability to fly &" ; CHAR(10); "sent8: adaptations are used for survival &" ; CHAR(10); "-> hypothesis: an example of an adaptation for flight in birds is feathers / wings / hollow bones" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: hollow bones cause an animal to be lightweight &" ; CHAR(10); "sent3: being lightweight has a positive impact on an animal's ability to fly &" ; CHAR(10); "-> int1: hollow bones have a positive impact on an animal's ability to fly" ; CHAR(10); "-----------------" ; CHAR(10); "int1: hollow bones have a positive impact on an animal's ability to fly &" ; CHAR(10); "sent4: feathers are a part of some wings &" ; CHAR(10); "-> int2: feathers / wings are a part of an animal's ability to fly" ; CHAR(10); "-----------------" ; CHAR(10); "int2: feathers / wings are a part of an animal's ability to fly &" ; CHAR(10); "sent1: avoiding predators has a positive impact on an animal's survival &" ; CHAR(10); "-> int3: feathers / wings have a positive impact on an animal's survival" ; CHAR(10); "-----------------" ; CHAR(10); "int3: feathers / wings have a positive impact on an animal's survival &" ; CHAR(10); "sent9: if something is used by an organism for a process, then that something has a positive impact on that organism's ability to perform that process &" ; CHAR(10); "-> int4: if something is used by an animal for survival, then that something has a positive impact on that animal's ability to fly" ; CHAR(10); "-----------------" ; CHAR(10); "int4: if something is used by an animal for survival, then that something has a positive impact on that animal's ability to fly &" ; CHAR(10); "sent8: adaptations are used for survival &" ; CHAR(10); "-> hypothesis: an example of an adaptation for flight in birds is feathers / wings / hollow bones" ; CHAR(10); "-----------------" ; CHAR(10); "sent6: animals require food for survival &" ; CHAR(10); "sent7: wings are used to fly through air by birds &" ; CHAR(10); "-> int5: wings are a part of birds' ability to fly" ; CHAR(10); "-----------------" ; CHAR(10); "int5: wings are a part of birds' ability to fly &" ; CHAR(10); "sent10: some birds use flight to find food &" ; CHAR(10); "-> int6: birds use flight to find food" ; CHAR(10); "-----------------" ; CHAR(10); "int6: birds use flight to find food &" ; CHAR(10); "sent1: avoiding predators has a positive impact on an animal's survival &" ; CHAR(10); "-> int7: avoiding predators has a positive impact on an animal's survival" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: some birds use flight to find food &" ; CHAR(10); "sent5: some birds use flight to avoid predators &" ; CHAR(10); "-> int8: some birds use flight to find food" ; CHAR(10); "-----------------")	sent2 & sent3 -> int3 ;; int3 & sent4 -> int3 ;; int3 & sent1 -> int3 ;; int3 & sent9 -> int4 ;; int4 & sent8 -> hypothesis ;; sent6 & sent7 -> int1 ;; int1 & sent10 -> int6 ;; int6 & sent1 -> int7 ;; sent10 & sent5 -> int7	p_int1 -> g_int3 ;; p_int2 -> g_int3 ;; p_int3 -> g_int3 ;; p_int4 -> g_int4 ;; p_hypothesis -> g_hypothesis ;; p_int5 -> g_int1 ;; p_int6 -> g_int6 ;; p_int7 -> g_int7 ;; p_int8 -> g_int7 ;; 	100.0	100.0	100.0	100	11.11111111111111	0	55.55555555555556	55.55555555555556	55.55555555555556	0.30258845123979783	0	11.11111111111111	0	0	20	0.0	
Mercury_SC_409886	=CONCATENATE("sent1:: muscular movement helps animals move" ; CHAR(10); "sent2:: a bone is a part of a body" ; CHAR(10); "sent3:: the muscular system contains muscles" ; CHAR(10); "sent4:: moving a part of something helps that something move" ; CHAR(10); "sent5:: pulling is a kind of motion")	The systems of the human body work together. Which system works with the skeletal system by pulling on the bones to create movement?	muscular	the muscular system pulls bones to move the bones	=CONCATENATE("sent1: muscular movement helps animals move &" ; CHAR(10); "sent4: moving a part of something helps that something move &" ; CHAR(10); "-> int1: muscular movement moves a part of animals to help them move" ; CHAR(10); "-----------------" ; CHAR(10); "int1: muscular movement moves a part of animals to help them move &" ; CHAR(10); "sent2: a bone is a part of a body &" ; CHAR(10); "-> int2: muscular movement moves bones to help animals move" ; CHAR(10); "-----------------" ; CHAR(10); "int2: muscular movement moves bones to help animals move &" ; CHAR(10); "sent5: pulling is a kind of motion &" ; CHAR(10); "-> int3: muscles  pull bones to move the bones" ; CHAR(10); "-----------------" ; CHAR(10); "int3: muscles  pull bones to move the bones &" ; CHAR(10); "sent3: the muscular system contains muscles &" ; CHAR(10); "-> hypothesis: the muscular system pulls bones to move the bones" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: muscular movement helps animals move &" ; CHAR(10); "sent3: the muscular system contains muscles &" ; CHAR(10); "-> int1: the muscular system helps animals move" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the muscular system helps animals move &" ; CHAR(10); "sent5: pulling is a kind of motion &" ; CHAR(10); "-> int2: the muscular system pulls bones to help animals move" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the muscular system pulls bones to help animals move &" ; CHAR(10); "sent4: moving a part of something helps that something move &" ; CHAR(10); "-> int3: the muscular system pulls bones to help the bones move" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the muscular system pulls bones to help the bones move &" ; CHAR(10); "sent2: a bone is a part of a body &" ; CHAR(10); "-> hypothesis: the muscular system pulls bones to move the bones" ; CHAR(10); "-----------------")	sent1 & sent3 -> hypothesis ;; hypothesis & sent5 -> hypothesis ;; hypothesis & sent4 -> hypothesis ;; hypothesis & sent2 -> hypothesis	p_int1 -> g_hypothesis ;; p_int2 -> g_hypothesis ;; p_int3 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	75.0	25.0	37.5	0.6440624743700027	0	25.0	0	0	10	0.0	
TIMSS_2003_8_pg24	=CONCATENATE("sent1:: seeing is used for sensing visual things" ; CHAR(10); "sent2:: sensory organs are a part of the body" ; CHAR(10); "sent3:: nerve cells conduct messages in the body" ; CHAR(10); "sent4:: sensory organs are used for sensing" ; CHAR(10); "sent5:: eyes are a part of a human for seeing" ; CHAR(10); "sent6:: something that conducts electricity can carry electricity" ; CHAR(10); "sent7:: messages in the body are electrical signals" ; CHAR(10); "sent8:: the brain is a part of a body" ; CHAR(10); "sent9:: nerves are made of nerve cells")	When a person sees something, what carries the message from the eyes to the brain?	nerves	nerves carry messages from the eyes to the brain	=CONCATENATE("sent3: nerve cells conduct messages in the body &" ; CHAR(10); "sent7: messages in the body are electrical signals &" ; CHAR(10); "-> int1: nerve cells conduct messages in the body in the form of electrical signals" ; CHAR(10); "-----------------" ; CHAR(10); "int1: nerve cells conduct messages in the body in the form of electrical signals &" ; CHAR(10); "sent6: something that conducts electricity can carry electricity &" ; CHAR(10); "-> int2: nerve cells carry messages in the body in the form of electrical signals" ; CHAR(10); "-----------------" ; CHAR(10); "int2: nerve cells carry messages in the body in the form of electrical signals &" ; CHAR(10); "sent9: nerves are made of nerve cells &" ; CHAR(10); "-> int3: nerves carry messages in the body" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: sensory organs are a part of the body &" ; CHAR(10); "sent8: the brain is a part of a body &" ; CHAR(10); "-> int4: sensory organs and the brain are parts of a body" ; CHAR(10); "-----------------" ; CHAR(10); "int3: nerves carry messages in the body &" ; CHAR(10); "int4: sensory organs and the brain are parts of a body &" ; CHAR(10); "-> int5: nerves carry messages from sensory organs to the brain" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: seeing is used for sensing visual things &" ; CHAR(10); "sent4: sensory organs are used for sensing &" ; CHAR(10); "-> int6: some sensory organs are used for seeing" ; CHAR(10); "-----------------" ; CHAR(10); "int6: some sensory organs are used for seeing &" ; CHAR(10); "sent5: eyes are a part of a human for seeing &" ; CHAR(10); "-> int7: eyes are a kind of sensory organ" ; CHAR(10); "-----------------" ; CHAR(10); "int5: nerves carry messages from sensory organs to the brain &" ; CHAR(10); "int7: eyes are a kind of sensory organ &" ; CHAR(10); "-> hypothesis: nerves carry messages from the eyes to the brain" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: sensory organs are a part of the body &" ; CHAR(10); "sent8: the brain is a part of a body &" ; CHAR(10); "-> int1: the brain is a part of a human for seeing" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the brain is a part of a human for seeing &" ; CHAR(10); "sent5: eyes are a part of a human for seeing &" ; CHAR(10); "-> int2: the eyes are a part of a human for seeing" ; CHAR(10); "-----------------" ; CHAR(10); "sent3: nerve cells conduct messages in the body &" ; CHAR(10); "sent7: messages in the body are electrical signals &" ; CHAR(10); "-> int3: nerve cells can carry messages in the body" ; CHAR(10); "-----------------" ; CHAR(10); "int3: nerve cells can carry messages in the body &" ; CHAR(10); "sent9: nerves are made of nerve cells &" ; CHAR(10); "-> int4: nerves can carry messages from the eyes to the brain" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the eyes are a part of a human for seeing &" ; CHAR(10); "int4: nerves can carry messages from the eyes to the brain &" ; CHAR(10); "sent6: something that conducts electricity can carry electricity &" ; CHAR(10); "-> hypothesis: nerves carry messages from the eyes to the brain" ; CHAR(10); "-----------------")	sent2 & sent8 -> int4 ;; int4 & sent5 -> int4 ;; sent3 & sent7 -> int1 ;; int1 & sent9 -> int3 ;; int3 & int4 & sent6 -> int5	p_int1 -> g_int4 ;; p_int2 -> g_int4 ;; p_int3 -> g_int1 ;; p_int4 -> g_int3 ;; p_hypothesis -> g_int5 ;; 	100.0	77.77777777777779	87.50000000000001	0	30.76923076923077	0	60.0	37.5	46.15384615384615	0.1371701717376709	0	40.0	0	0	18	0.0	
Mercury_SC_416158	=CONCATENATE("sent1:: skeletal system is made of bones" ; CHAR(10); "sent2:: bone is rigid" ; CHAR(10); "sent3:: something hard can be used for protection" ; CHAR(10); "sent4:: if something is used for something else, then that something else is the job of that something" ; CHAR(10); "sent5:: bone is hard" ; CHAR(10); "sent6:: something rigid can be used to provide support")	What are the two main jobs of the skeletal system?	support and protect the body	protection and support are jobs of the skeletal system	=CONCATENATE("sent2: bone is rigid &" ; CHAR(10); "sent6: something rigid can be used to provide support &" ; CHAR(10); "-> int1: bones can be used to provide support" ; CHAR(10); "-----------------" ; CHAR(10); "int1: bones can be used to provide support &" ; CHAR(10); "sent1: skeletal system is made of bones &" ; CHAR(10); "-> int2: the skeletal system is used to provide support for animals" ; CHAR(10); "-----------------" ; CHAR(10); "sent3: something hard can be used for protection &" ; CHAR(10); "sent5: bone is hard &" ; CHAR(10); "-> int3: bones can be used for protection" ; CHAR(10); "-----------------" ; CHAR(10); "int3: bones can be used for protection &" ; CHAR(10); "sent1: skeletal system is made of bones &" ; CHAR(10); "-> int4: the skeletal system can be used for protection" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the skeletal system is used to provide support for animals &" ; CHAR(10); "int4: the skeletal system can be used for protection &" ; CHAR(10); "-> int5: the skeletal system can be used for protection and support" ; CHAR(10); "-----------------" ; CHAR(10); "int5: the skeletal system can be used for protection and support &" ; CHAR(10); "sent4: if something is used for something else, then that something else is the job of that something &" ; CHAR(10); "-> hypothesis: protection and support are jobs of the skeletal system" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: skeletal system is made of bones &" ; CHAR(10); "sent4: if something is used for something else, then that something else is the job of that something &" ; CHAR(10); "-> int1: if the skeletal system is made of bones, then that skeletal system is made of bones" ; CHAR(10); "-----------------" ; CHAR(10); "sent5: bone is hard &" ; CHAR(10); "sent3: something hard can be used for protection &" ; CHAR(10); "-> int2: bone can be used for protection" ; CHAR(10); "-----------------" ; CHAR(10); "int2: bone can be used for protection &" ; CHAR(10); "sent6: something rigid can be used to provide support &" ; CHAR(10); "-> int3: bone can be used for support" ; CHAR(10); "-----------------" ; CHAR(10); "int3: bone can be used for support &" ; CHAR(10); "int1: if the skeletal system is made of bones, then that skeletal system is made of bones &" ; CHAR(10); "-> hypothesis: protection and support are jobs of the skeletal system" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: bone is rigid &" ; CHAR(10); "sent5: bone is hard &" ; CHAR(10); "-> int4: bone is hard" ; CHAR(10); "-----------------")	sent1 & sent4 -> hypothesis ;; sent3 & sent5 -> int3 ;; int3 & sent6 -> int3 ;; hypothesis & int3 -> hypothesis ;; sent2 & sent5 -> int5	p_int1 -> g_hypothesis ;; p_int2 -> g_int3 ;; p_int3 -> g_int3 ;; p_hypothesis -> g_hypothesis ;; p_int4 -> g_int5 ;; 	100.0	100.0	100.0	100	18.18181818181818	0	60.0	33.33333333333333	42.857142857142854	0.1340864419937134	0	20.0	0	0	13	0.0	
Mercury_SC_400338	=CONCATENATE("sent1:: scales are a covering around the body of a scaled animal" ; CHAR(10); "sent2:: a fish is a kind of scaled animal" ; CHAR(10); "sent3:: scales are used for protection by scaled animals")	The body of a fish is covered by scales for	protection.	scales are used for protection by fish	=CONCATENATE("sent1: scales are a covering around the body of a scaled animal &" ; CHAR(10); "sent2: a fish is a kind of scaled animal &" ; CHAR(10); "-> int1: fish is a kind of scaled animal with scales covering around the body" ; CHAR(10); "-----------------" ; CHAR(10); "int1: fish is a kind of scaled animal with scales covering around the body &" ; CHAR(10); "sent3: scales are used for protection by scaled animals &" ; CHAR(10); "-> hypothesis: scales are used for protection by fish" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: scales are a covering around the body of a scaled animal &" ; CHAR(10); "sent2: a fish is a kind of scaled animal &" ; CHAR(10); "-> int1: scales are a covering around the body of a fish" ; CHAR(10); "-----------------" ; CHAR(10); "int1: scales are a covering around the body of a fish &" ; CHAR(10); "sent3: scales are used for protection by scaled animals &" ; CHAR(10); "-> hypothesis: scales are used for protection by fish" ; CHAR(10); "-----------------")	sent1 & sent2 -> int1 ;; int1 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	50.0	50.0	50.0	0.6445362791419029	0	100.0	0	0	6	0.0	
Mercury_405939	=CONCATENATE("sent1:: all cells take in energy" ; CHAR(10); "sent2:: a human cell is a kind of cell")	One thing that all human cells have in common is that they	take in energy.	all human cells take in energy	=CONCATENATE("sent1: all cells take in energy &" ; CHAR(10); "sent2: a human cell is a kind of cell &" ; CHAR(10); "-> hypothesis: all human cells take in energy" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: all cells take in energy &" ; CHAR(10); "sent2: a human cell is a kind of cell &" ; CHAR(10); "-> hypothesis: all human cells take in energy" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0746684074401855	100	100.0	100	0	4	0.0	
Mercury_7167020	=CONCATENATE("sent1:: cell division often causes growth / healing" ; CHAR(10); "sent2:: cell division increases the number of cells in the body" ; CHAR(10); "sent3:: baby elephant will grow into adult elephant")	An elephant is a multicellular organism that weighs about 200 pounds at birth and can grow to weigh as much as 15,000 pounds. What increases as the elephant grows into an adult?	the number of cells in its body	the number of cells in the adult elephant will be more than the number of cells in the baby elephant	=CONCATENATE("sent1: cell division often causes growth / healing &" ; CHAR(10); "sent3: baby elephant will grow into adult elephant &" ; CHAR(10); "-> int1: cell division causes the baby elephant to grow into adult elephant" ; CHAR(10); "-----------------" ; CHAR(10); "int1: cell division causes the baby elephant to grow into adult elephant &" ; CHAR(10); "sent2: cell division increases the number of cells in the body &" ; CHAR(10); "-> hypothesis: the number of cells in the adult elephant will be more than the number of cells in the baby elephant" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: cell division increases the number of cells in the body &" ; CHAR(10); "sent3: baby elephant will grow into adult elephant &" ; CHAR(10); "-> hypothesis: the number of cells in the adult elephant will be more than the number of cells in the baby elephant" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: cell division often causes growth / healing &" ; CHAR(10); "sent2: cell division increases the number of cells in the body &" ; CHAR(10); "-> int1: cell division increases the number of cells in the body" ; CHAR(10); "-----------------")	sent2 & sent3 -> hypothesis ;; sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; p_int1 -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	50.0	50.0	0.22771140933036804	0	0.0	0	0	6	0.0	
LEAP__7_10344	=CONCATENATE("sent1:: meiosis produces cells that are different from the parent cell" ; CHAR(10); "sent2:: mitosis produces cells that are identical to the parent cell")	What is a difference between mitosis and meiosis?	In mitosis, the products are identical to the parent cell, while in meiosis the products are different from the parent cell.	mitosis produces cells that are identical to the parent cell and meiosis produces cells that are different from the parent cell	=CONCATENATE("sent1: meiosis produces cells that are different from the parent cell &" ; CHAR(10); "sent2: mitosis produces cells that are identical to the parent cell &" ; CHAR(10); "-> hypothesis: mitosis produces cells that are identical to the parent cell and meiosis produces cells that are different from the parent cell" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: meiosis produces cells that are different from the parent cell &" ; CHAR(10); "sent2: mitosis produces cells that are identical to the parent cell &" ; CHAR(10); "-> hypothesis: mitosis produces cells that are identical to the parent cell and meiosis produces cells that are different from the parent cell" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.054325819015503	100	100.0	100	0	4	0.0	
Mercury_7083370	=CONCATENATE("sent1:: a cell nucleus is a part of a cell" ; CHAR(10); "sent2:: mitosis produces two diploid cells from a diploid parent cell" ; CHAR(10); "sent3:: mitosis produces cells that are identical to the parent cell")	Which is the result of mitosis?	two identical nuclei	mitosis is a source of two identical nuclei	=CONCATENATE("sent1: a cell nucleus is a part of a cell &" ; CHAR(10); "sent2: mitosis produces two diploid cells from a diploid parent cell &" ; CHAR(10); "sent3: mitosis produces cells that are identical to the parent cell &" ; CHAR(10); "-> hypothesis: mitosis is a source of two identical nuclei" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: mitosis produces two diploid cells from a diploid parent cell &" ; CHAR(10); "sent3: mitosis produces cells that are identical to the parent cell &" ; CHAR(10); "-> int1: mitosis produces diploid cells that are identical to the parent diploid cell" ; CHAR(10); "-----------------" ; CHAR(10); "int1: mitosis produces diploid cells that are identical to the parent diploid cell &" ; CHAR(10); "sent1: a cell nucleus is a part of a cell &" ; CHAR(10); "-> hypothesis: mitosis is a source of two identical nuclei" ; CHAR(10); "-----------------")	sent2 & sent3 -> hypothesis ;; hypothesis & sent1 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	100.0	100.0	100.0	0.7235316187143326	100	50.0	0	0	5	0.0	
Mercury_7141295	=CONCATENATE("sent1:: a heart is a kind of organ" ; CHAR(10); "sent2:: a kidney is a kind of organ in an animal" ; CHAR(10); "sent3:: an organ system is made of different parts of the body working together" ; CHAR(10); "sent4:: a bladder is a kind of organ" ; CHAR(10); "sent5:: the heart, blood vessels, kidneys, and bladder work together" ; CHAR(10); "sent6:: blood vessels are a kind of organ")	The heart, blood vessels, kidneys, and bladder working together are best described as	a system.	the heart, blood vessels, kidneys, and bladder working together makes them an organ system	=CONCATENATE("sent1: a heart is a kind of organ &" ; CHAR(10); "sent2: a kidney is a kind of organ in an animal &" ; CHAR(10); "sent4: a bladder is a kind of organ &" ; CHAR(10); "sent5: the heart, blood vessels, kidneys, and bladder work together &" ; CHAR(10); "sent6: blood vessels are a kind of organ &" ; CHAR(10); "-> int1: the heart, blood vessels, kidneys, and bladder working together is an example of different parts of body working together" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the heart, blood vessels, kidneys, and bladder working together is an example of different parts of body working together &" ; CHAR(10); "sent3: an organ system is made of different parts of the body working together &" ; CHAR(10); "-> hypothesis: the heart, blood vessels, kidneys, and bladder working together makes them an organ system" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: a kidney is a kind of organ in an animal &" ; CHAR(10); "sent4: a bladder is a kind of organ &" ; CHAR(10); "-> int1: a bladder is a kind of organ in an animal" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: a heart is a kind of organ &" ; CHAR(10); "int1: a bladder is a kind of organ in an animal &" ; CHAR(10); "-> int2: a heart is a kind of organ in an animal" ; CHAR(10); "-----------------" ; CHAR(10); "int2: a heart is a kind of organ in an animal &" ; CHAR(10); "sent6: blood vessels are a kind of organ &" ; CHAR(10); "-> int3: the heart, blood vessels, kidneys, and bladder are parts of the body" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the heart, blood vessels, kidneys, and bladder are parts of the body &" ; CHAR(10); "sent5: the heart, blood vessels, kidneys, and bladder work together &" ; CHAR(10); "-> int4: the heart, blood vessels, kidneys, and bladder are parts of the body that work together" ; CHAR(10); "-----------------" ; CHAR(10); "int4: the heart, blood vessels, kidneys, and bladder are parts of the body that work together &" ; CHAR(10); "sent3: an organ system is made of different parts of the body working together &" ; CHAR(10); "-> hypothesis: the heart, blood vessels, kidneys, and bladder working together makes them an organ system" ; CHAR(10); "-----------------")	sent2 & sent4 -> int1 ;; int1 & sent1 -> int1 ;; int1 & sent6 -> int1 ;; int1 & sent5 -> int1 ;; int1 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int1 ;; p_int3 -> g_int1 ;; p_int4 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	28.571428571428577	0	40.0	100.0	57.14285714285715	-0.24097009897232055	0	40.0	0	0	11	0.0	
